building_id,damage_grade
13405,2
660998,2
123001,2
203120,2
922732,2
21490,2
5822,1
859828,2
472048,2
743816,2
172543,2
879048,2
641894,2
503482,3
1002835,2
836410,2
726122,3
654136,2
439184,2
716598,2
233570,2
954646,2
72227,2
366814,1
869943,2
944280,1
132755,2
508502,3
708325,2
777955,3
627383,3
850799,2
1032398,2
398856,2
266438,2
822389,2
469880,2
304593,3
259504,3
451756,2
725434,3
346871,2
949451,2
363118,3
836925,2
1032084,1
579173,2
1022045,2
234315,3
652775,2
854116,3
205142,2
274482,2
903827,2
476534,1
554723,2
139225,2
332779,2
567275,2
338596,2
495650,2
460532,2
648694,2
492798,2
346487,2
617931,3
243189,2
630263,3
405861,3
83163,3
282748,2
286125,2
481502,2
193883,3
272548,3
250908,2
426067,2
343022,2
880834,3
495298,2
419975,1
714066,1
8930,1
177414,2
368749,2
665520,2
185517,2
385303,2
902852,2
828337,2
300355,2
86125,2
660405,2
954902,3
57932,2
1043336,2
816171,2
959041,3
702953,2
684830,2
1013068,1
948340,3
459262,2
479282,3
683471,2
483187,3
398788,2
774341,2
946362,2
511120,3
731714,2
1046518,2
832205,3
976465,2
877404,2
848372,2
427417,3
241030,2
421167,2
138804,3
257253,2
651389,2
169118,2
1047072,2
725610,2
566943,2
954103,2
529670,2
993503,2
678814,2
464943,2
479682,3
705292,3
1005783,2
333038,1
1030270,2
584565,2
264723,3
239193,3
232468,3
1014436,2
925591,2
738679,3
723346,2
781928,2
908047,2
996150,2
497948,2
671425,1
273536,3
966575,2
114098,2
741379,2
290788,3
95460,2
78751,2
734273,2
590852,2
853290,2
615073,2
769794,2
423054,3
137205,2
108562,1
699689,3
261982,3
837707,2
243704,2
687096,2
334331,3
813087,3
502330,2
1020125,3
292199,3
523149,2
101096,2
175440,2
411732,3
806065,3
72490,1
715534,2
237039,3
867150,3
526441,2
650388,2
324288,2
461642,2
285601,2
859139,2
336046,3
152467,2
997336,2
394722,2
1034660,2
57659,2
489991,2
664104,2
728490,3
123711,2
79685,2
707564,2
245930,2
204278,3
564822,2
884583,3
1025720,3
931677,3
293643,3
457867,2
647263,3
417639,3
499800,3
606260,2
665778,2
66880,2
18546,2
570273,3
22931,3
479013,1
499422,2
280805,2
751675,2
926914,2
790847,2
358375,3
646175,2
343790,2
576237,1
313626,3
749956,1
27556,2
678068,2
611421,2
544744,3
419467,2
1009587,2
1044096,2
834032,3
1009048,2
736235,3
444653,2
223793,3
984933,2
127868,2
939377,3
516990,2
38120,2
786549,2
696107,2
645461,2
995290,1
427368,2
687,3
99811,1
900385,3
774458,2
11053,2
332391,2
784069,2
367882,2
906755,2
765223,2
393201,3
695503,2
652099,3
295122,2
945741,2
457966,2
469447,2
351967,3
485056,3
623620,2
1040758,2
325001,2
424559,2
447538,1
189534,1
570229,3
637083,1
281689,2
865133,2
609349,2
494408,2
834086,3
9606,2
374034,2
414515,2
612679,3
854560,3
645647,1
585342,2
498619,2
864026,2
579543,3
684679,3
1031127,3
512233,2
763045,2
491868,2
17,2
1046996,2
374208,2
464726,2
1044793,3
504572,2
924523,2
939598,2
25576,3
664807,3
1034543,3
788496,2
55655,2
910091,2
707344,3
561921,2
664032,2
94435,3
365027,3
985724,2
787381,2
240123,2
355035,2
739943,3
646896,2
508457,3
289523,2
835018,1
880648,3
325530,2
833149,2
761334,2
646936,2
116940,2
823816,2
536409,2
157160,2
766642,2
717133,3
1043128,2
736296,3
803713,3
148926,2
92506,3
103588,2
539349,1
963332,2
671073,3
489909,2
261101,2
320332,2
596731,2
343408,2
355822,2
710050,2
421667,3
818550,2
594481,3
47549,2
446616,2
220859,3
385070,2
794178,2
59824,2
995630,2
178313,3
80237,2
628427,2
693292,2
273805,2
1017131,3
934909,2
695679,2
612574,2
99941,2
719733,2
883017,1
451618,2
899035,2
599152,2
32983,3
928895,3
507022,2
806882,2
590465,3
324609,2
716224,3
220790,3
295891,2
729821,3
315892,3
111502,2
302946,1
1039772,3
302758,2
612291,2
613085,2
697561,3
225918,2
284408,2
27427,2
734099,2
370642,3
35223,2
905949,2
54688,2
179249,2
430707,2
464336,3
979845,2
928840,2
573427,2
490188,2
414047,3
952432,3
442951,2
443201,3
809736,3
472349,2
659342,2
994708,3
965544,2
156547,2
693089,2
716187,3
657722,2
141912,2
500233,1
975471,3
351574,2
354294,2
210888,2
764221,2
863994,2
421281,2
388598,3
399932,2
456316,1
303446,3
275453,2
506317,3
275559,2
262744,3
148796,3
449522,2
596297,2
594806,3
296352,2
810096,2
150033,3
152849,2
189758,2
298735,1
830480,2
581883,2
201293,3
1014813,2
16894,2
76549,3
168012,1
609501,2
737891,3
1009832,2
166934,1
384106,1
454332,3
11545,2
452055,3
212605,2
947747,2
1042917,2
247411,3
825061,2
897663,2
854962,2
636646,1
84479,3
61310,2
851742,2
854299,1
293243,2
763201,2
213754,3
21031,2
197113,2
782557,3
842481,3
341655,3
361124,2
747104,2
68054,2
256595,3
306634,3
789505,3
662778,3
744643,2
717620,2
33555,2
502186,1
940034,3
383457,1
471311,2
525698,2
808255,2
248181,2
628742,2
531594,3
735817,2
717253,1
173083,2
771907,3
761901,1
481811,2
1044847,3
870870,2
111150,1
173051,2
250363,3
309565,3
985261,2
256297,3
930866,2
67311,2
254927,3
96520,2
929825,2
461884,2
136749,2
616872,2
63058,3
193415,2
1051818,2
781394,1
305785,3
794996,2
743272,1
117242,3
121113,2
643857,2
980715,2
717103,2
83471,2
402725,2
602462,3
759025,3
930836,2
3322,3
642596,3
852819,2
245572,2
592756,1
863883,3
969938,3
655784,2
960976,2
925734,2
147327,3
693203,3
191355,3
408035,3
883682,3
707632,2
750797,3
897142,2
122357,3
67946,2
961568,3
183974,2
958608,2
630608,2
82089,1
154949,2
968834,2
904951,2
558811,2
758484,2
395283,2
317229,1
42713,2
287120,3
488542,2
991390,2
975863,3
511430,3
301875,2
387648,2
759678,2
260986,3
480078,3
69518,3
205703,3
508165,2
450700,2
824919,2
543989,2
761389,2
802761,3
325212,2
231311,2
217574,2
3096,2
456258,3
631752,3
644543,3
283676,2
595164,2
743497,2
911063,1
886859,2
852712,2
241746,3
832414,3
973581,2
770267,1
477137,1
522616,3
890455,2
466864,2
764311,1
42001,2
242014,2
701334,3
949562,2
765322,1
943578,2
622124,2
165077,1
756604,2
934392,2
365300,2
101991,2
754831,2
255966,3
898421,3
605308,2
639482,2
438666,2
482085,3
436650,3
57565,2
59439,2
607519,3
628469,2
912968,2
330588,2
867114,2
794272,2
1028082,1
807106,2
702557,3
766117,2
751512,3
526224,2
111808,2
714805,2
511624,2
687399,2
501409,2
834349,3
1022079,3
723832,3
108594,2
123919,2
140326,3
476886,2
634656,3
862461,2
140350,3
801400,1
707120,2
922042,3
829246,2
62788,2
421286,3
933891,2
390711,3
308999,3
676053,2
462505,2
79412,2
931628,2
393328,1
653329,2
576229,2
492466,2
951789,2
696213,2
532258,2
603758,3
242966,2
955228,2
278428,2
858437,3
383147,2
789567,2
179004,3
246640,2
1034606,2
975650,3
122956,2
762488,2
413316,2
890659,3
535749,2
677010,2
675903,3
58194,2
44110,3
381421,2
679870,2
620297,1
232841,2
285776,3
558623,3
47044,2
402280,2
697329,2
983583,3
820683,3
485326,2
1012296,2
1035258,3
780926,2
28735,3
808369,3
98603,3
649339,2
127358,3
787618,2
468831,2
417463,3
880503,2
718718,2
49429,3
722485,3
138921,3
65532,2
56904,1
77378,2
217071,2
882108,2
274734,3
91708,3
112517,2
1002557,2
551193,2
120621,2
576300,3
778750,3
787878,1
510309,3
774790,3
233532,3
612359,1
376390,2
768248,3
810985,3
423200,2
255825,1
291675,2
100436,2
214174,2
124297,2
575440,2
320673,1
1003079,3
825029,2
227318,3
755070,3
1035440,1
945371,2
643748,2
413434,2
70204,2
1025183,2
810214,3
200392,2
276787,2
758426,2
116696,3
696275,2
829965,3
73967,3
894463,2
905951,2
533896,2
257052,2
684385,3
886892,2
133340,2
566819,2
541463,3
255876,2
512660,3
971981,2
821460,2
705381,1
1024718,3
421384,3
456862,2
944748,1
639040,2
838519,2
854764,3
252724,2
691417,1
696503,2
425800,2
897660,3
999059,2
213671,3
718278,2
254801,2
216181,3
9187,3
852455,2
160199,2
643149,2
748275,2
15014,2
404289,3
917419,2
128207,2
190716,3
776356,2
587540,1
592894,2
168668,2
182998,2
1024002,2
800952,2
608871,3
187187,3
596165,2
206452,2
610960,2
171343,1
449486,2
95361,2
408259,2
215429,2
436826,3
79651,2
955356,2
506599,2
266591,2
258917,2
7508,2
680598,3
211723,2
218803,2
786508,3
991517,3
145272,2
954423,1
804140,2
380595,3
639667,3
622755,2
948520,2
174413,1
100124,2
622307,2
1041379,2
316257,3
196302,1
639316,2
578588,2
797215,2
916514,3
627037,2
326683,2
233832,3
447870,2
43345,2
139500,2
262940,2
475033,3
300513,2
899032,2
360058,3
650306,2
926582,2
601794,2
225489,3
243412,2
554035,3
390940,3
425581,3
744261,3
636913,2
477380,2
28227,2
767263,3
839955,2
58346,3
241081,2
1028436,2
587031,2
25413,3
871822,2
899270,2
91846,3
761362,2
1010197,2
791710,2
964320,2
70144,2
614409,2
688783,3
538091,2
479477,3
972879,2
689596,2
1016916,2
1002876,3
215042,2
495737,2
287797,1
573573,2
495005,2
779328,3
1007987,2
643051,2
703439,2
864183,2
557503,3
226787,1
81703,2
412238,3
364475,3
615360,1
947221,3
124550,2
991955,3
662926,2
841040,2
590917,1
749022,3
279576,3
580896,2
166151,2
182107,2
1039878,3
780595,2
896650,2
803127,2
783054,2
824453,2
642722,3
228822,2
944684,2
789413,2
1035418,2
686374,3
776115,2
990925,2
364660,2
714205,3
125546,2
673386,2
208675,2
810483,2
970942,2
964945,2
974259,3
165211,2
839379,2
410288,2
418912,2
497271,2
694858,2
693716,3
88748,1
740524,3
752401,3
411079,2
34747,3
391280,2
330194,2
944237,2
901814,2
922179,2
665504,2
891391,2
724644,3
889345,1
144633,3
40488,2
1013704,3
914835,2
906606,2
244746,3
932845,2
425525,2
365812,2
1020031,2
548294,3
366471,2
857943,2
487971,1
738214,2
712684,3
685202,2
480536,2
336609,2
214810,2
525640,2
529140,3
177159,2
272109,2
453847,3
197529,2
390625,2
562131,2
816370,2
946890,3
100747,2
342485,3
689701,3
804111,2
850097,2
817496,2
822564,2
862385,2
581000,2
863248,2
428424,3
772922,2
334587,3
211823,3
887094,2
201458,2
762216,1
567488,3
152210,3
384837,2
666641,2
591664,2
449353,2
509696,2
704350,2
546943,2
738498,3
212834,2
345035,2
401034,3
415660,2
653556,3
840175,2
1048104,1
873860,2
820005,3
81791,2
972679,3
853774,2
992655,2
983426,2
542468,2
948211,1
504084,2
1007768,3
289000,2
912500,3
698833,2
576127,2
992730,2
927540,2
473442,2
958167,2
119950,2
544904,2
818423,2
982331,2
47323,2
570356,1
829082,2
243669,3
364835,3
947640,3
491993,2
164425,2
466190,2
103715,2
1045885,2
671267,2
112151,2
337768,2
264744,2
920468,3
863709,2
465851,3
668499,2
1024247,2
233889,2
591875,2
370290,2
378377,3
778319,2
805368,3
738462,2
383747,2
1041013,3
347873,2
132547,3
473044,3
792281,3
253122,1
1000735,2
269958,2
17183,1
950583,2
1002465,3
960410,2
101028,2
878790,2
785634,3
814223,2
956040,2
30154,2
1035312,3
272822,2
925831,2
603987,2
577157,3
540604,1
244851,3
531597,3
269865,2
776296,3
79902,2
324510,2
219143,2
975692,2
98477,2
635637,2
21211,1
581749,3
846247,2
862068,2
902051,2
567108,2
681237,2
17074,3
980610,2
1024184,2
204345,2
723849,3
801402,1
14967,3
321370,2
761003,2
308980,2
501817,2
405940,2
701953,2
981722,2
787942,2
151846,1
365589,2
820484,2
9916,2
576585,2
134974,3
388831,2
833455,2
41941,2
965293,3
520698,3
133924,1
651481,1
412505,3
834285,3
21783,2
936205,3
945337,2
999089,1
347808,2
300537,3
346975,2
42416,2
721871,2
93419,3
91539,2
294783,2
830646,2
160372,2
223416,3
739134,3
834747,3
903337,3
616330,2
335041,3
205527,2
416505,2
701203,2
987896,1
212418,2
487339,2
200736,3
973290,2
473720,2
636013,2
923630,2
590164,2
367532,2
641583,2
112297,2
296090,2
575053,2
580268,1
395392,2
819577,3
433690,2
202917,2
645275,3
756447,1
918626,3
30424,2
826874,3
192452,2
536610,1
144787,2
299333,2
408538,2
361222,2
117662,2
721148,2
979879,3
310299,1
444440,2
633456,2
887122,2
822904,3
257532,2
284814,3
838462,1
470632,2
218576,3
710745,2
196251,2
979954,2
257749,3
59941,2
62170,1
702746,2
78375,3
1004827,3
243343,3
185540,2
472717,1
429292,2
438999,2
1039035,2
740763,2
417196,2
615722,2
197546,2
522630,2
414191,3
548631,3
385569,3
818255,2
806492,3
508804,2
419455,2
1009388,3
248910,3
129974,2
182608,2
318292,1
446118,3
344886,2
892831,3
587372,3
448489,2
259574,2
551085,3
249561,1
639882,2
1001844,3
139014,2
518867,3
537860,1
364971,2
518595,2
699642,2
990469,3
900294,3
437080,2
157177,2
134547,2
816237,3
1006465,3
46523,3
429746,1
561196,3
120690,2
570484,1
104659,2
187461,2
73143,2
225329,1
796442,2
753097,2
11071,2
469151,2
140425,3
823561,2
455474,2
15224,2
239671,2
977262,3
906011,2
66441,2
706090,3
989157,2
1049102,2
50798,2
464613,3
839088,3
931112,2
632225,2
231213,2
66248,2
312538,3
156433,2
961560,1
360900,2
214626,3
730464,2
264722,2
71229,2
38052,1
541919,2
609849,2
993537,3
170045,1
80384,2
995606,2
359741,3
879097,2
295641,2
492720,2
600935,2
646856,2
843711,2
898989,2
24326,2
1043725,2
825063,2
1043267,2
746206,2
763175,3
1049857,1
595245,3
601034,2
375949,3
636298,2
597528,2
187030,2
777184,2
488789,2
464509,2
568529,2
376031,2
214847,2
776245,3
107433,2
999022,2
821754,3
633699,1
977925,2
1876,2
29193,2
714304,2
911867,3
237479,2
841581,2
1025115,2
884481,3
57729,3
186238,1
904280,1
133358,2
644390,3
410627,2
666482,2
508595,2
749387,2
1038471,2
354066,2
878321,2
1004301,3
495150,2
102520,3
139095,2
229972,2
696764,3
464569,3
884928,3
881234,2
679859,1
224328,1
807997,3
641217,2
249989,2
248473,2
1043787,2
239203,2
605902,3
693352,2
138071,3
585982,3
855735,2
176287,2
735250,2
638977,3
120953,2
255437,3
235440,2
350419,1
695436,2
918238,2
820337,2
500673,2
496,2
778214,2
555344,2
5198,3
321163,3
899430,2
1033523,2
176410,2
6667,1
505451,3
507926,2
1044067,2
614217,2
811297,2
681944,2
247579,2
773120,1
189986,2
914565,2
902297,1
62384,2
520551,2
951669,2
72081,3
105664,2
983043,2
324982,2
448814,3
1034862,1
437215,2
1036247,2
994394,3
598650,2
992193,3
574117,2
565604,2
530590,3
544797,2
518481,2
438709,2
899101,2
653623,2
708225,3
534769,3
819752,2
875470,2
346593,3
796849,2
639322,3
390245,2
115946,1
556670,2
283297,3
235374,2
934462,2
831449,2
948926,2
658171,2
404979,2
704147,2
830550,2
64700,1
545437,2
441603,1
866307,3
694974,2
801815,2
870332,3
655701,3
572124,1
893180,2
955290,2
785728,3
219154,2
613891,2
940682,2
955404,3
451154,2
111351,2
306561,2
876389,2
152289,3
74227,3
328610,2
269200,2
245945,3
56007,3
870242,2
922585,2
529500,3
842058,3
935730,2
526426,3
950383,2
626016,2
651740,2
365617,3
150881,2
587960,2
667567,2
47604,3
936019,2
783275,3
94624,3
88627,3
942895,1
360141,3
250368,2
103106,2
372613,2
706483,3
837178,2
769287,2
1020684,2
754581,3
989289,2
321974,2
896154,2
861030,3
843050,3
970198,3
344342,3
322136,2
648214,2
685206,2
636501,2
765444,2
115222,3
955344,3
936580,3
37828,1
778425,2
748164,2
70031,2
38767,3
946373,2
398508,3
435990,3
166189,3
145763,2
196517,2
1047186,1
123835,2
716694,2
61610,2
100955,3
666953,2
670718,3
10114,2
332725,2
215062,2
62411,2
582886,2
506173,2
721273,2
278503,2
317219,2
838330,2
156163,2
657720,2
546589,2
684897,2
759506,3
224353,3
966674,2
837200,3
463978,2
423224,2
92683,3
752590,2
215161,2
153621,2
219088,3
47833,2
300361,2
571120,2
692100,2
687501,2
65311,3
99000,1
205067,1
810638,2
934682,3
72399,2
865590,3
88505,2
193524,1
787691,3
1018626,2
325434,3
793219,2
316849,2
482971,2
928647,2
683424,2
167795,2
343228,2
1040023,3
880656,2
493152,2
930352,2
4262,2
1006287,3
34061,2
501500,3
388423,3
153398,2
527145,3
997904,3
785053,2
845573,1
360791,3
898990,3
29260,2
765129,2
615537,2
97734,2
969094,3
107288,2
541731,2
968190,3
852277,2
944738,2
939586,2
407237,3
523423,3
539401,2
894213,2
879183,2
227576,2
68795,2
54175,2
45089,2
164836,3
354500,1
384569,2
353989,2
625662,2
1049588,2
965491,3
577918,2
34700,2
253446,3
69604,2
6284,2
461858,2
362375,3
461997,3
498093,3
1006032,2
560948,2
268183,2
261140,2
957488,2
36519,2
31100,2
614190,3
151357,2
122541,3
479957,3
708148,2
938901,3
975495,2
224868,1
272267,2
541230,3
812669,2
234254,2
372766,2
253244,2
222291,2
822226,2
888104,3
188375,3
150990,2
874796,3
610687,2
725566,2
111704,1
411488,2
360136,3
1032035,3
448822,2
1025756,2
291194,2
478952,1
722490,1
685812,3
95711,3
739201,2
110161,1
681572,3
175619,2
339177,2
316096,3
370349,2
120616,2
942487,3
212630,1
964116,3
487199,2
55092,2
867413,2
525346,3
1050651,2
333749,2
19936,2
1030590,2
32701,3
264262,1
146728,2
612843,3
626392,2
502825,2
210781,2
481025,3
230647,2
588753,2
558046,1
602707,2
125743,2
928,3
1008593,2
946920,2
552626,2
783664,2
334584,3
679547,2
172000,2
796532,2
