building_id,damage_grade
62066,3
24284,2
911120,2
134987,2
1047317,2
989101,2
914908,3
79572,2
336490,2
329054,2
723772,3
769762,2
1052516,2
311004,3
660929,2
302401,2
484888,2
699431,2
523542,2
11832,2
299400,2
39794,3
107169,2
320776,2
808168,3
1010624,2
939138,2
343121,2
256831,3
97781,3
660187,3
629528,2
512879,2
14646,3
1029430,2
888771,2
811935,3
454877,2
467378,3
453741,2
593527,2
237544,2
769667,2
368100,2
461218,2
520258,3
586538,3
1014289,3
801440,2
897477,2
118741,3
1008255,3
42992,2
750107,2
268830,2
139302,1
224429,3
208041,2
975169,2
511659,2
56781,2
271476,3
379876,3
970190,1
219132,2
722521,2
674298,2
619645,3
969149,2
906751,2
704404,2
812008,2
838123,2
798570,2
218195,2
852659,2
214989,2
492805,3
770332,2
610594,2
903202,3
1029808,2
438388,2
41135,3
60257,2
960476,1
597891,2
848617,1
986297,3
38045,2
283902,2
485415,3
764633,2
994327,2
925289,1
336426,3
518641,3
750952,2
170638,1
494390,2
900876,3
798893,2
479672,1
1045490,3
94120,1
926818,3
262998,2
71058,2
516236,1
923106,2
289689,3
114619,2
335299,3
660597,2
207761,2
906893,2
231713,3
831913,2
557374,3
358328,3
957496,2
442658,3
758797,2
624436,2
362965,2
869613,1
558146,3
307253,3
203399,2
139509,3
698039,2
962049,2
888239,2
844403,3
997592,2
780357,2
622965,2
161508,2
32782,2
124304,3
313356,3
475303,2
733080,2
786093,1
973249,3
132849,3
1021600,2
652672,2
538142,1
379185,2
616557,2
586041,2
963612,3
552472,2
430354,2
273685,2
432980,2
604949,2
384542,2
510164,2
874287,2
187125,3
875092,2
37977,2
20812,3
882775,1
405225,2
728082,2
264127,1
122276,2
735013,3
607484,2
439322,2
640198,3
29046,2
888917,2
939181,2
244183,3
111273,3
204544,2
546580,3
565355,2
849501,2
434344,2
535574,3
665667,3
97794,2
696898,3
732274,3
394281,2
716082,2
1024125,3
792783,2
125706,2
10180,2
392667,3
582429,2
808400,2
1000077,2
347170,3
796233,1
832443,3
96360,3
531662,2
733808,2
1035085,3
79646,2
537075,3
672854,3
1039024,2
934437,3
1049722,2
452713,2
203452,1
872107,3
685641,2
195774,2
1032230,3
766825,2
75296,1
425824,1
235884,2
180973,2
429927,2
550581,3
583309,3
929700,3
798852,2
701046,2
572381,2
841424,2
249355,3
868607,2
984317,2
809741,2
27596,3
180206,2
549128,1
572738,3
882210,3
64411,2
162948,3
989854,2
647233,2
42397,2
922251,2
335940,3
609754,1
609476,2
301283,2
786455,2
750356,2
1015139,2
375362,2
875154,3
303696,2
650386,3
18149,1
92753,2
35403,2
900786,2
990389,2
872202,3
191305,3
622372,3
239735,3
952780,2
105712,2
90341,2
379173,2
760719,2
413599,2
86818,3
728295,2
528194,3
418934,2
96512,2
388340,2
82879,1
924561,3
474513,2
699637,2
911605,2
906279,3
968678,3
383941,2
425137,2
990919,2
277488,2
691768,3
239839,2
888405,2
854203,3
662954,2
1006183,2
494534,2
565845,2
661493,2
58628,3
190558,2
393036,2
798201,3
812080,2
955016,1
179035,2
495035,3
22896,2
565429,2
417093,2
28805,2
752997,2
48565,2
917155,2
596972,3
859570,3
243249,1
897566,2
970522,2
827320,3
678197,2
197904,3
787354,2
251425,3
287918,2
295725,2
125518,2
932016,1
817487,3
798882,3
568921,2
213485,2
16185,2
801921,1
229693,2
534484,1
599039,2
617842,2
109596,3
911633,2
222925,2
249084,2
755210,3
452882,2
1013180,1
698046,2
353653,3
211901,2
46279,1
765424,2
822725,3
394383,3
169474,2
513145,3
252299,3
256949,2
57406,2
436402,2
626830,1
837532,2
618885,2
90128,2
61199,2
296161,3
162381,2
215494,2
577902,2
435264,3
955331,2
335502,2
1025179,3
462585,2
366917,3
710438,2
909318,3
1009347,2
858460,2
777892,1
949321,3
462645,2
567673,3
882050,3
930597,2
195630,3
183715,2
760316,3
957501,3
20578,1
915427,1
653065,2
933743,3
75248,2
901970,3
626746,2
253329,3
938785,3
916548,2
906532,1
616655,3
671692,2
504858,2
904856,2
40905,1
812631,2
53845,2
996634,3
623505,2
842817,2
665515,2
776153,2
1050869,2
915046,2
636795,2
1052491,2
657783,2
770293,3
621685,2
426012,2
116983,3
103905,3
862904,3
937884,3
1039896,2
989439,2
713753,2
541440,2
343780,2
744084,2
739898,2
162455,2
138119,2
296302,2
878929,2
528481,2
278595,2
683059,2
143837,2
394519,3
821891,3
431582,2
151283,3
921952,3
186904,2
234259,2
978031,2
926967,3
609063,3
854655,3
407909,2
1052664,2
954421,2
23288,2
815120,3
188259,2
7641,2
197683,2
586446,2
656152,2
934163,3
991540,2
22766,2
248334,3
943244,2
805016,2
909668,2
165705,3
169476,1
98283,3
613296,2
736956,1
735462,2
225833,2
776769,3
206390,2
1329,2
440648,1
691318,2
455150,2
528468,3
823966,3
654856,3
739432,2
758173,3
308304,2
433283,2
3084,3
707776,3
654657,3
75233,2
695632,2
377457,2
364595,2
250108,3
181433,3
653624,2
380889,2
744370,1
108499,2
869453,2
932218,2
206315,3
499519,3
361159,2
945042,2
824703,3
239901,2
920094,2
527579,2
350148,3
278496,2
441021,2
160283,2
813091,2
93929,3
74613,3
680729,2
397079,2
735292,2
930465,3
226049,3
555375,1
401262,1
162204,2
37906,3
993669,2
902288,3
321795,2
906587,2
450539,2
29895,2
756684,2
314153,2
952025,2
438107,3
84480,2
1004645,1
791942,2
541961,2
358966,2
227304,2
437699,3
314740,2
909320,3
842351,3
98199,2
63438,3
568484,2
23911,3
970703,3
727328,2
150556,2
61600,2
55369,2
170625,2
969391,2
43182,2
710974,2
79777,2
946868,3
995281,3
903427,2
294821,3
411214,2
939585,3
511407,2
773425,2
534160,3
897419,2
395717,3
819849,2
153306,3
901244,2
526129,2
76498,1
183023,2
488586,2
43485,2
809520,1
51545,1
210691,2
98763,2
71549,2
989976,2
603714,3
766832,2
634138,2
77016,2
760417,1
238488,3
331927,3
354070,2
993887,3
246107,2
240853,2
368953,2
496474,2
339262,3
201281,2
211915,2
417987,2
1013601,1
296442,1
177252,2
470500,2
783519,2
421492,3
1009067,2
583291,2
970579,2
181025,2
223693,2
815048,3
593573,2
966138,2
423521,2
616070,1
198066,3
83479,3
630778,2
304390,2
184559,3
307009,2
526322,2
746555,3
799005,2
941405,2
810221,2
346658,3
847170,2
232278,2
248066,2
73315,3
27181,2
792331,2
846283,2
883105,2
251350,2
923292,3
898423,3
361349,2
450893,2
66177,3
679874,2
220528,2
416160,2
793898,3
258045,3
275033,2
540257,2
790544,3
580651,2
705466,2
446132,2
826133,3
820370,2
750576,3
1045324,2
194125,3
315486,2
586816,2
583558,3
955588,2
931689,2
1041978,2
500190,2
909795,2
446590,2
824279,3
454696,2
101930,1
375366,2
16070,2
400576,2
17122,3
955840,3
294512,2
1045839,1
282623,2
782917,2
457713,3
575701,3
636166,2
67750,2
888377,3
347677,1
385738,2
347197,2
467811,2
154697,2
680873,2
929071,3
622595,2
558477,2
328091,3
731600,2
659837,2
54069,3
935846,2
142964,2
675438,2
327281,2
691875,2
116663,2
716903,3
440242,2
480845,2
762857,1
553455,3
1049942,2
874454,1
697940,2
998773,3
994531,3
46081,2
1035989,2
175398,2
249268,2
58471,2
766538,2
527377,2
1030358,2
658589,3
870625,1
977759,2
372191,1
692468,3
904519,2
709220,2
338080,2
4294,2
200564,2
583372,2
865158,2
611637,2
633425,3
889865,2
1048426,3
472890,3
599735,1
924824,3
25031,2
469205,2
808145,2
132560,2
252008,2
253645,2
425714,3
936191,2
194054,3
926814,2
405928,3
489426,2
380151,2
610026,2
540401,2
325020,1
373548,2
594457,3
808509,2
1052287,2
44483,2
888083,1
703379,1
481545,1
850921,2
922308,2
492749,3
122211,2
503178,3
694229,2
648053,2
741086,3
154211,3
92380,3
994760,2
22453,3
405283,2
285208,2
939075,3
915537,3
864992,3
809004,2
117463,2
173223,3
391012,2
961106,2
410242,2
189406,2
759672,2
343457,2
613266,2
320019,3
632145,3
1049203,3
1045551,2
55894,2
1025723,2
426045,2
278444,3
970883,2
978622,2
61131,2
671721,3
985146,2
13600,3
956913,3
846215,2
543241,2
929919,2
214385,2
683247,2
709920,2
833519,3
484017,2
707141,3
611842,2
515283,1
52580,2
818184,3
760535,2
1005953,3
803762,3
631602,2
446566,2
267348,2
189904,1
90427,2
545846,2
327091,2
825796,3
616674,2
622861,3
807693,2
393026,2
549703,1
560660,3
1015449,2
220085,2
924939,2
562770,2
301533,3
805204,3
785135,2
107945,2
443628,2
353872,3
217281,2
870380,2
601688,2
799616,2
293978,2
475385,3
460304,2
339516,3
574900,1
729438,2
721103,2
251600,3
182828,2
90675,3
797873,2
479715,2
1018502,3
276049,2
186505,2
819134,3
677284,2
217628,2
338364,2
367829,3
397832,2
745615,2
726551,2
320624,2
984720,2
18957,3
459118,3
950360,1
893756,3
332698,2
657050,3
685795,2
337507,3
716226,2
862924,2
20337,2
414909,2
300268,2
400196,2
430204,3
295483,2
717233,3
473292,1
845709,2
20541,2
971831,1
919904,2
650123,1
930857,2
735234,2
783213,1
180053,2
1003805,2
697146,1
782930,2
637499,1
817862,3
209920,2
137183,2
951483,2
530310,3
687811,2
849363,2
760967,3
356343,2
933471,3
548005,2
539675,1
856251,3
90690,2
936477,2
327994,2
187431,3
759629,2
877518,2
82921,2
727316,2
697738,2
851517,2
677474,1
187216,2
306043,2
414247,2
550084,2
187642,3
869187,2
94219,2
825918,2
519628,2
150037,2
648967,3
426307,2
424357,2
999295,2
1023508,2
819723,2
3767,2
800130,2
807116,2
839529,3
50227,3
1006085,3
599939,2
832481,2
395009,2
774969,2
259094,2
823153,2
247211,2
384102,2
449498,2
638611,3
96484,2
250552,2
779368,3
147269,3
574960,2
1038583,2
399810,2
347905,2
972093,2
699474,2
792822,2
39757,3
512579,2
230610,2
495944,2
234228,2
180685,2
898719,2
953071,3
703220,2
278333,2
482727,2
204785,2
139145,3
980918,3
409756,3
876904,1
719349,3
756645,3
860455,1
463007,2
291887,3
121773,2
440585,2
612457,2
266166,3
703716,3
944639,2
538450,2
685265,2
340899,2
248303,3
798663,2
716322,2
527059,2
472147,3
37113,2
351277,3
978726,2
788961,2
448152,2
343232,1
940243,2
363466,3
244963,3
174489,1
894028,3
201995,2
875190,2
39219,2
877045,3
147877,3
111144,2
985702,3
47913,3
882296,2
23867,2
49549,2
329433,2
373304,2
43017,3
426782,3
257363,3
191393,2
285661,2
64697,2
598297,1
703762,2
339520,2
723686,2
630154,3
62705,2
391890,3
1030317,3
84956,2
304760,3
944087,2
700836,2
363333,2
1025970,2
585824,2
54385,3
860753,3
773722,2
476808,2
649388,3
566349,2
296162,3
128107,1
828176,2
546891,3
739485,2
126327,3
518590,3
104975,3
795216,2
68927,2
764897,2
469100,3
332455,3
148712,3
589469,3
467708,3
192560,3
523890,2
230148,3
570701,2
641187,2
507740,3
521673,1
1003135,2
526522,2
794018,2
377326,3
710734,3
998344,2
835012,2
505073,2
464712,3
682518,1
622334,3
209865,3
593297,2
625621,3
626380,2
934342,3
625528,3
594997,2
762894,3
512102,1
616384,2
1042885,2
1021514,2
651583,2
941104,3
742903,2
133142,2
929864,3
454745,2
956950,2
530058,3
119135,3
752929,3
231393,2
931504,2
724791,1
405113,1
168728,3
1028991,3
966207,3
303970,2
492984,3
883841,3
806978,3
1021990,2
769961,3
127254,3
868423,3
796624,2
94305,2
376164,2
152076,3
529543,2
327589,1
819646,2
401392,3
726109,3
517703,2
860277,3
241996,2
870590,2
110454,2
909677,2
232460,2
850266,2
283541,3
749583,2
1037048,2
714747,2
317568,2
136843,2
842458,3
583847,2
54669,3
962563,3
857536,2
483874,3
327268,2
803110,3
945343,2
274179,3
249567,3
428749,2
14234,2
483008,2
150442,2
705693,3
827213,2
466594,3
770101,2
267487,2
47474,2
188805,3
776099,2
649558,3
171647,3
94997,2
814766,2
111082,2
323780,2
623670,2
204071,3
825065,2
1012072,2
958222,3
258497,3
659585,2
747239,2
162063,2
327906,3
376643,2
313345,2
40718,3
1044809,2
551097,3
282618,2
395656,2
799179,2
1033632,2
489003,2
671796,2
13335,2
764427,2
811346,2
821221,3
274361,2
627509,2
455689,2
117940,2
747188,3
641104,3
778504,2
360280,2
915566,3
163042,2
104790,2
1011951,3
519170,2
1034448,2
177804,2
898424,3
40067,2
114538,3
556119,2
151629,2
433816,2
675065,2
639803,2
842844,2
380374,3
944446,2
123406,2
164280,2
587435,2
415024,2
1017803,2
833294,2
42151,2
811097,2
198056,2
85953,2
484122,3
403863,3
925520,3
40786,3
483902,2
982610,2
952422,3
1013830,2
165303,3
692390,2
651910,3
422070,3
821206,1
616917,2
508499,2
468717,2
455718,2
839511,2
665991,2
217973,2
813031,1
291792,1
610571,3
238589,3
682083,2
92458,2
23104,2
380079,2
125244,1
467110,2
462401,3
135273,2
722169,2
83625,3
256614,3
701308,3
693317,2
449284,2
161582,3
556793,2
1017283,2
528365,3
224500,2
204956,1
999894,2
783802,2
916685,3
723810,2
622290,2
823430,2
232346,3
852965,1
1031844,2
776676,3
999397,3
830178,2
228872,3
189363,2
827263,2
800452,2
73405,1
162304,2
752490,1
311495,2
334989,3
90795,2
797837,3
458667,2
958091,3
406778,3
597607,2
720927,2
357649,1
106543,3
163204,2
127788,2
131620,2
117845,1
193519,2
664723,2
939660,2
660002,3
867303,2
391755,3
892543,1
41919,2
9010,2
712008,3
239925,2
283036,1
87301,3
990966,2
142978,2
217450,2
413818,2
575933,2
809068,3
852340,3
166210,3
5792,3
736984,3
527331,2
1032663,2
93482,2
437019,2
474237,2
497342,3
485975,2
596834,2
143520,2
825765,3
477516,2
831205,2
946437,2
143201,2
264618,3
970032,2
851655,2
360731,1
187640,1
573645,2
567946,2
672849,2
49107,2
512799,2
723145,1
950444,2
612847,2
260272,3
970716,2
637841,2
317078,3
26869,3
700286,2
143197,1
338175,3
13822,2
276292,2
335671,2
89610,3
944777,2
136789,2
856928,1
370912,2
412651,2
230714,3
193654,3
980800,2
461450,2
75030,2
1048708,2
216726,3
799921,2
901985,2
653063,2
885507,2
364560,2
673394,2
488618,3
625238,2
67010,2
542402,2
879212,3
168472,2
769370,2
315685,2
1031899,2
153136,2
806753,2
925715,2
450119,3
1005808,2
977359,2
997070,3
134212,3
938646,2
577055,2
773044,2
185971,2
352488,3
94668,2
426812,2
949293,3
703533,3
312593,2
671028,2
857863,1
722219,2
903348,2
189795,2
283848,2
524806,2
237178,2
8970,3
709718,3
567172,1
744495,3
920241,2
127736,2
1015420,2
390509,2
913011,3
60179,3
175775,3
645528,3
1034299,3
1016497,2
367282,2
755780,3
179051,2
645849,2
831739,2
305066,3
180583,3
1017986,2
25158,2
622469,2
576870,1
128825,3
223766,2
356803,2
106271,2
816287,3
1029440,3
781309,2
122937,3
113576,3
377417,2
190388,3
23907,2
442312,3
718514,2
113219,2
390403,2
719146,2
847439,3
989864,3
442663,2
837649,2
701055,2
1004658,1
439933,3
296772,2
652611,3
700371,2
476881,3
332015,2
269887,2
309713,3
657102,2
1044489,2
698905,2
683615,3
465534,2
330414,1
852749,3
578076,3
614857,2
535963,2
234914,3
282588,1
530883,2
983911,2
54260,2
362333,2
528146,3
893858,2
385356,3
869628,2
856272,2
871041,2
692982,2
556132,2
419516,3
349592,2
168034,2
866167,2
940652,3
585287,2
106763,2
1052703,2
456323,3
854991,2
998877,3
20085,3
665799,1
326398,2
14832,3
405256,3
552703,2
137500,2
869848,2
475355,2
957252,2
564512,2
4867,3
66276,1
512273,2
18715,2
224688,3
908308,1
452312,2
439071,3
502997,2
946914,2
1009653,3
212749,2
638565,1
473455,2
352225,2
569067,3
13073,2
516931,3
600977,3
451413,2
261862,2
120160,2
100477,2
684768,3
615412,3
818877,2
958007,2
338566,2
471710,2
909185,3
769836,2
962375,2
800341,3
193444,3
427546,2
921669,2
231180,3
38241,2
89409,2
987804,1
105902,2
930470,2
1007057,3
290861,1
783747,2
999155,2
664061,2
184247,2
562678,2
49442,3
27439,3
558924,2
536669,2
806480,2
34978,2
450200,2
623442,2
1012100,2
131280,2
4236,2
447554,2
964985,3
818039,3
845978,3
840545,2
659043,3
582170,2
537145,3
823620,2
163941,1
361165,2
745204,2
41276,2
654474,2
526866,2
63442,3
416441,3
390112,2
855583,2
410795,2
541346,1
601090,2
633658,1
728109,3
350100,2
864610,3
258616,2
737555,2
563526,1
582291,3
527989,2
29747,3
230433,3
136725,2
366117,2
1008547,3
580522,2
178610,2
487204,2
888724,1
547021,2
66973,3
242544,2
403640,2
154471,1
829265,2
577366,2
139173,2
762660,3
731040,3
668339,3
705360,2
6319,2
686525,3
307861,3
867658,3
971734,2
883435,2
951377,2
63968,2
155532,2
229006,1
608078,3
48142,2
850139,2
974744,3
111569,2
737501,1
319751,2
518051,2
1032890,3
917698,2
665849,2
35520,3
282297,2
191384,2
1008640,2
875939,1
581846,2
125385,3
122094,2
193532,2
310572,3
72354,2
536448,2
62990,2
215951,3
745071,2
13242,2
521971,2
172385,3
357722,2
484994,2
724237,3
804367,2
584595,1
9498,2
525039,2
908631,2
740595,3
418809,2
695327,3
320008,2
670805,3
23865,1
4530,2
216125,1
738634,2
590582,2
487277,2
100647,1
637391,2
937040,2
299169,3
257949,2
203793,2
155924,1
836477,3
664799,2
237279,3
976662,3
209660,2
353518,2
474063,2
825579,3
588909,2
292858,2
61941,2
514037,2
346723,3
834961,2
777169,2
449724,3
229859,2
922365,2
1026369,2
142502,2
244654,2
50023,3
295242,2
275164,2
741442,2
593499,2
50477,3
60550,2
569419,2
436042,1
742925,2
228697,2
173592,1
336704,2
453871,1
472332,1
483592,2
783216,2
117412,1
692733,2
859488,1
838038,3
177135,2
722888,3
616337,2
340781,2
514017,3
47439,2
