building_id,damage_grade
120941,2
607994,2
854904,2
1022367,2
561331,2
40139,2
152862,2
83971,3
79939,3
543458,2
925508,2
900827,3
830112,2
625247,2
831873,1
923234,3
254114,3
307518,2
200025,2
395791,2
597952,2
840579,2
227082,2
988633,2
506233,2
426642,3
345535,2
956674,2
561565,2
527039,2
585121,3
759589,2
108043,2
219141,2
307256,3
784664,3
960519,2
630934,2
556202,1
432896,2
370952,3
499193,2
815764,2
759482,3
598893,2
676299,2
997428,3
279039,3
16064,3
788223,1
339194,2
927071,2
446297,2
342466,2
175088,3
512650,2
543663,2
590918,2
340412,1
136366,2
646709,2
74276,2
455883,2
1013337,2
603464,2
27087,2
609177,3
932143,2
19365,2
24684,2
840971,2
841456,3
203693,1
476427,2
990201,2
612541,2
344171,1
893896,3
802557,2
966387,2
891621,2
842177,3
574247,2
916043,2
452439,2
565285,3
73721,3
8991,2
789269,3
876938,1
306657,3
53695,3
394331,2
961788,2
1016090,3
628133,2
935533,2
675931,3
78832,2
851451,2
154577,2
981657,2
29960,3
648774,2
310772,2
644391,2
472951,3
25476,3
129438,2
482818,2
357818,3
605977,2
709767,1
415889,2
122257,2
22017,2
625048,3
340937,3
605838,3
462238,2
602363,2
597692,2
6993,2
167726,2
219122,2
732287,2
152448,2
550280,3
881974,3
707991,2
668418,2
179277,3
504565,2
560171,2
875523,3
536471,2
1000150,3
508287,2
785703,3
642097,2
63198,2
738610,2
114880,2
26976,2
865079,2
955200,2
550763,2
626759,3
810588,2
370814,3
947583,2
525105,3
973672,2
801153,2
909954,2
87801,1
396444,2
549106,3
146038,2
159018,2
760889,2
627511,3
13291,2
735836,2
101694,3
966996,2
323829,2
328001,2
1037579,2
2318,3
521649,3
500617,2
335109,3
541694,3
873955,2
496649,2
871175,2
263016,3
437251,3
169879,3
398349,2
1052828,3
214723,2
880479,3
211478,3
143604,3
388267,2
544466,3
300229,3
91735,2
344596,2
509692,2
48259,2
79010,2
109221,2
40778,3
813987,2
288337,3
162903,2
1013373,1
995619,3
391420,2
659010,2
560973,2
983260,2
964932,3
417837,2
53964,2
305963,2
286831,3
626595,2
962803,3
180479,2
501875,3
453961,2
69411,3
531631,2
176822,1
957557,3
144414,3
717057,2
581711,2
41782,2
593201,2
570525,2
554698,2
573216,1
665970,3
163929,2
281203,3
243014,2
911887,2
146185,2
584470,2
1036668,1
399940,2
726340,2
334071,2
894739,2
931246,2
331106,2
714147,2
869654,2
248037,2
153223,2
799837,2
256102,2
769140,1
261341,2
3124,2
191538,2
503513,3
114571,3
900307,2
678582,2
919723,3
896012,2
376468,2
575983,2
365624,2
475331,2
890686,3
396418,2
147634,2
398549,3
855523,1
377817,3
188702,2
350736,1
208170,2
205275,3
1033306,2
769799,3
48641,2
142028,3
952444,3
441781,2
873699,2
199438,3
808111,3
906114,3
371215,2
16519,1
190359,2
886905,2
77964,3
484028,2
925956,2
628500,2
886,2
425986,3
938130,2
1000003,3
745497,2
305033,2
936595,3
550281,2
428076,2
30098,3
833907,2
782830,2
968060,3
486446,2
911962,2
497551,2
413777,2
710988,3
439669,3
186102,3
729478,3
416463,3
738004,2
536721,2
523948,2
488940,3
626045,2
47154,2
392117,2
100191,3
181270,2
239605,2
240891,2
34651,2
992727,3
539236,2
88010,2
848773,2
478643,3
703147,2
373366,2
498186,3
46303,2
768192,2
16289,1
424923,2
236364,2
275009,3
142176,2
539527,3
233921,3
757503,2
885690,2
489719,3
126192,3
886795,3
778903,3
660168,2
341292,2
510966,1
683152,3
892703,2
172897,1
223830,1
773871,3
710139,1
660224,2
14001,1
696038,2
1047057,2
713675,2
1025691,2
856373,2
1009846,2
1030553,2
805428,2
934647,3
893724,3
286101,3
941407,2
888524,3
829784,2
31269,3
981145,2
755149,3
126314,2
111253,2
1007753,2
991419,3
500802,2
1001641,2
122858,2
915067,3
584548,2
501758,2
429781,2
48693,2
255488,2
581105,1
347881,3
9921,2
86539,3
238241,2
897120,2
606197,2
763553,3
27389,3
735144,3
870900,1
690076,2
78742,2
256514,3
181829,3
188689,2
961271,2
607359,2
771811,2
2824,2
985604,3
191736,2
285218,2
286411,1
399765,2
470801,3
256140,2
701316,2
106395,2
936301,2
716093,2
224017,1
568912,2
567269,2
840796,1
639363,2
18551,2
765743,1
124244,3
145056,3
221527,3
461915,2
209681,2
906827,2
337770,2
13809,2
978759,2
804274,2
448671,3
187672,2
539943,2
316616,2
228495,2
745871,2
780661,3
548241,2
980766,3
623166,2
316241,2
189403,2
638130,2
829838,2
217365,2
543906,2
786965,2
515740,2
837569,2
523226,2
919371,3
973585,2
644053,2
649276,1
275517,2
117831,3
574991,2
212693,2
999183,2
355576,2
139782,3
540423,2
548015,3
369742,2
646235,3
335847,2
632114,2
137348,1
550671,2
27390,2
131179,3
875264,2
295684,2
930427,1
874809,2
289627,2
841705,3
652667,2
258967,3
338977,3
826995,3
247272,1
741854,2
25706,3
366004,2
451034,2
413056,2
166906,2
246614,3
733643,3
30811,2
858450,2
494140,2
644424,2
294908,2
452427,3
591992,1
683161,2
311977,3
117697,3
658423,2
785195,2
508073,3
768575,2
882854,1
459719,2
823637,1
59041,2
43810,2
282013,2
832314,2
847617,2
700614,2
588933,2
1042005,2
603173,3
798737,3
705147,3
546540,1
331449,3
91816,3
175709,2
250393,3
250673,2
610268,2
381176,2
494592,3
441434,2
807778,2
982140,3
182888,2
16566,2
989193,2
96912,2
109879,2
1002345,2
171367,1
56999,3
977817,2
807588,3
726710,2
181928,2
920428,2
946690,2
290707,3
567036,2
848740,2
42862,2
33688,2
402772,1
25860,2
606313,1
478209,2
927987,2
954951,3
898159,2
930758,3
613699,2
690167,2
648072,2
770761,3
408608,3
922892,1
709685,2
522876,3
204382,3
621321,2
283655,2
727679,2
422004,3
173917,2
92130,3
706939,2
197233,2
3358,3
941671,2
668788,2
565925,2
621987,2
910185,3
904097,3
824126,3
230374,2
558420,3
270328,3
470998,2
181592,2
688253,2
599080,2
986987,2
476697,2
542646,2
309427,2
1019188,2
355240,3
48078,3
406073,3
951367,2
1000722,2
763230,2
893056,2
566384,2
628768,2
640283,2
858505,2
400110,2
380527,2
104672,2
293555,2
319589,2
303670,2
271900,3
498588,2
856187,2
136783,3
594898,2
779277,3
406168,1
335173,3
142378,2
296304,3
342716,2
896038,3
643741,2
945901,2
1049353,2
959802,2
839968,3
1014883,2
389330,2
384096,3
794023,1
926038,2
458623,2
744577,2
723011,2
614022,2
633637,2
433722,2
468742,3
480570,2
956301,2
161571,3
287953,2
380327,2
740447,2
361294,2
13359,1
700860,2
462298,2
252556,1
995234,2
451869,1
298377,3
377871,2
688542,2
110841,2
614861,2
124709,2
264042,3
88182,1
1050137,2
313702,2
832243,2
319920,3
722050,3
619959,2
218087,3
600459,2
622803,3
906510,2
1042137,2
369396,2
206519,3
173502,2
938869,2
337201,3
838849,2
919690,2
683112,2
339499,2
710068,2
63270,3
576005,3
675805,2
941664,2
395847,2
878586,1
808996,1
501648,3
871942,2
213131,2
553051,2
948123,2
815491,2
366305,2
612490,2
858646,2
624152,3
141760,3
869493,3
528573,2
18807,2
468711,2
1004997,2
902284,2
602209,3
900976,3
891765,3
250249,2
453350,3
1037181,1
353843,3
903406,2
201129,2
943063,3
708522,1
858679,3
299293,1
622921,2
628580,2
985143,2
138098,2
932481,2
431365,3
643360,2
959246,2
5473,2
558591,2
742049,3
277751,2
286550,3
363844,2
96594,2
111342,1
135171,2
902846,2
429352,2
839007,3
735832,2
678684,2
979748,2
553382,2
733860,2
809548,2
838088,3
806949,2
804622,2
784964,3
345962,2
223551,2
584401,3
269489,2
210060,3
1008010,2
592104,2
220606,3
872792,2
293861,2
1013836,2
585222,3
1627,2
623875,3
446757,3
948947,3
948870,3
750372,2
370034,3
901004,2
828502,2
347013,3
288452,2
430043,2
1049307,3
168474,2
389269,3
390964,2
605443,1
967985,3
693516,2
782947,2
88910,2
1042851,3
421767,3
816714,2
456134,3
848724,2
1208,2
809564,2
587708,2
384140,2
48451,2
517204,2
1001242,2
528827,2
1001127,3
185588,3
825822,2
297194,2
887717,3
681607,1
894288,2
993715,2
35004,1
1004902,3
211933,2
923357,2
730463,2
243691,3
291096,2
691335,3
767080,2
564760,2
635448,3
300256,2
533051,2
983332,2
941424,2
614551,1
368475,3
597522,1
498463,3
177707,2
579780,2
542737,3
860961,2
672825,2
537904,2
742021,2
234472,1
528743,3
529740,2
1010653,2
717828,3
771334,2
211249,3
635926,2
702300,3
633879,2
330772,3
625291,2
602855,2
265003,3
192789,2
960426,3
368620,2
276893,2
991547,2
170606,2
713410,2
981617,2
115402,2
532734,1
861363,2
814256,1
664994,2
428160,2
12576,2
102859,1
613711,2
249864,2
80721,2
981360,3
47956,1
416449,3
856657,2
205657,2
531802,3
314581,2
47381,2
381732,2
134735,2
685738,1
389400,3
578670,2
154931,2
650937,2
751329,2
720330,2
736685,2
960313,1
732820,2
710333,2
686833,3
1012383,2
39773,2
632425,3
742823,2
1019675,2
646574,2
242494,2
129921,2
408375,2
967702,2
879936,2
1045952,3
393299,2
486427,2
14994,2
39729,3
854230,3
819127,2
21805,2
98940,3
204688,3
668611,2
753403,2
735424,3
578124,3
777776,2
904256,2
997741,3
87374,3
165189,2
622872,2
288468,2
982136,3
29951,3
281757,2
6323,2
537620,2
170774,2
1030198,2
140997,3
849978,2
206633,2
178450,3
6988,2
239291,2
910872,3
384006,2
996473,2
492049,2
596331,3
279737,2
462303,2
795347,2
323951,2
612738,2
151260,3
903765,2
575453,3
218983,2
355820,1
119918,3
998924,2
300085,2
716116,2
428360,2
421956,3
1049934,2
255067,2
971059,2
443363,2
900916,2
684098,2
230622,3
816945,3
582196,2
206096,2
526485,2
622071,3
318781,2
483709,2
431484,3
159034,3
186660,2
678591,2
472217,3
91019,3
450158,2
373511,2
937051,3
1022870,2
913050,3
1022286,2
482781,3
769201,2
231792,2
496994,2
836707,2
717442,2
794984,2
418954,2
511979,3
279043,2
452233,2
349321,3
694927,2
510131,2
477217,2
506774,2
534723,2
779440,2
221141,3
712052,2
651386,2
154699,3
630109,3
23052,2
96265,3
91111,2
337929,2
64698,2
907306,3
442687,2
182365,2
359636,2
479237,3
414094,3
953725,2
1033452,2
83103,2
901561,3
799844,2
326314,2
835218,2
1013020,1
213250,3
390447,2
470502,3
1008676,2
192487,3
4215,1
454969,2
381789,3
945113,2
495613,2
520066,3
522618,2
142545,3
74897,2
688608,2
468849,3
912177,3
766314,2
949301,2
193804,3
181574,1
30032,1
554238,2
499531,2
299419,1
68807,3
175354,1
25908,2
820724,3
487124,2
146142,2
822623,2
990210,3
553933,2
314417,2
405537,2
263973,2
100392,3
823426,3
1000345,3
232510,1
476944,2
806328,3
9521,3
20271,2
891956,3
433808,2
992007,2
371205,2
184324,3
956082,2
111859,2
804995,2
572098,2
832340,2
508764,3
125473,3
933845,2
510093,2
765462,2
967550,2
774018,1
438490,3
673306,2
930226,3
656556,2
221619,2
888843,3
1021661,3
681076,2
630582,1
551935,2
471867,2
612177,3
598472,2
922259,2
687562,3
230723,3
303635,2
203435,2
1002251,2
367478,3
390537,3
382408,2
870848,2
618406,2
874246,2
23077,2
685233,3
1018065,2
257009,2
516519,2
983965,3
489875,3
103770,2
526531,1
971969,2
736402,2
830756,3
483160,2
837411,2
871252,2
1018798,2
342000,2
479091,2
375297,2
894744,2
938069,2
775492,2
510580,1
771107,2
910943,2
757473,3
448037,2
35178,2
458841,2
145634,3
379659,2
552309,3
1042902,2
651524,3
578775,2
1005500,2
906642,2
931276,3
828785,2
636575,2
826798,2
164472,2
751275,1
393127,2
920824,3
890149,3
49902,3
1011567,3
617557,2
462176,3
205369,2
305141,3
211281,1
61824,2
616438,2
236901,3
481189,2
920328,2
1033305,1
175615,3
921057,3
441342,2
285395,2
724868,3
77889,3
856492,2
949379,2
877436,2
229344,3
212973,2
570282,2
647428,2
995382,2
485272,3
167442,2
694372,2
997975,2
400597,2
97596,3
136362,1
638158,1
46272,2
610915,2
768984,2
156710,3
1001239,2
843837,3
1035594,2
59012,3
857363,2
407498,3
398045,2
741901,3
304902,1
1023140,1
513685,2
147836,2
430684,2
1009308,1
140205,1
515121,2
542930,3
251517,1
315452,2
828594,2
784160,2
371690,2
663070,3
677365,2
672395,3
489279,2
386673,2
872580,2
182910,2
766897,3
646711,3
101087,2
57450,2
141985,2
861342,2
581831,2
625270,3
94916,2
249821,2
228789,2
233975,3
487310,2
287118,2
126328,2
59948,3
767549,2
249429,2
457355,2
305630,2
1036591,3
638754,3
348237,2
326906,3
975981,3
210663,2
947898,2
173048,2
759550,2
837474,2
766322,2
573824,2
698148,2
2214,2
681629,3
577757,2
1047843,2
663571,3
578644,2
591403,2
87422,3
143880,2
669493,2
335871,2
37746,3
636563,3
28404,2
585457,2
373872,2
928251,2
683733,2
374031,1
384454,3
198661,3
33899,3
683569,3
910044,2
6692,3
615832,2
928446,2
688268,2
188513,2
426937,3
394524,2
820341,2
1051788,2
35690,2
474417,3
697791,2
159143,3
529105,2
863441,2
17264,2
56042,2
358388,3
37119,3
950450,2
130388,2
792355,2
335491,3
81446,2
302155,2
832335,3
229725,2
752021,2
48384,3
6895,2
30455,2
1042569,2
116565,2
253811,2
477166,3
621190,2
1005092,2
614686,1
456464,3
483897,3
400472,2
774715,3
84340,2
209390,3
468415,2
546133,2
326880,2
995440,2
12361,2
636919,2
200901,2
210953,1
782624,2
870765,2
814457,2
532765,2
1787,3
506180,2
428550,2
692001,2
989981,1
539339,3
11263,2
835692,2
275574,2
369141,2
908513,2
748611,3
609651,2
899115,2
143151,2
559342,2
260694,2
505376,2
273553,3
250454,3
548881,3
932079,3
380192,2
424513,2
661206,2
8281,2
128486,3
607291,2
481783,2
409416,2
248275,2
527027,2
67078,3
580145,3
428686,2
161587,2
196448,3
179811,1
649272,2
328977,3
93587,2
1028667,2
320991,2
241245,2
182262,1
810727,2
669171,2
1033990,2
257562,2
845914,2
9968,3
843513,2
905136,2
1004169,2
190885,2
459887,2
452877,2
211143,2
249563,3
454543,3
20102,2
814613,2
351288,2
743913,2
117834,2
175599,2
809256,2
625013,2
10872,2
251238,2
328247,2
410360,2
251706,2
136032,2
321757,3
1005729,2
70117,2
713141,2
302609,2
127322,2
238184,2
296837,2
705362,2
547809,1
149974,3
481460,2
956154,2
115315,2
171374,3
855926,3
348168,3
33466,2
399818,2
934719,3
856248,2
684013,2
644612,2
673722,2
307909,2
677501,2
579277,3
97112,3
663672,2
902063,2
310447,2
924606,2
764184,2
618825,3
670921,2
911662,1
358644,2
828629,2
140936,1
215908,3
365329,2
162582,3
552970,2
226583,3
253298,3
345058,2
672460,2
614157,2
981678,2
893779,3
308280,2
652479,2
890589,2
181731,3
974015,1
141795,2
609257,2
245019,1
766970,3
1041748,2
380551,2
947594,2
589345,2
638500,3
74510,3
474240,1
790267,2
995322,2
836742,3
566204,2
183814,2
113901,2
332631,2
437927,2
521779,3
1025693,2
780395,2
426260,3
282948,2
412038,2
927412,2
425049,2
867318,2
708215,3
484343,3
61240,1
737816,2
899650,3
608098,2
527161,2
520395,2
938884,2
742203,2
170954,3
230929,3
763139,2
855491,2
503269,2
465028,2
207771,1
830407,3
292652,2
1027833,3
159568,2
731195,2
1000742,2
187926,2
398593,2
348273,3
673435,3
58963,3
345810,2
668764,2
860235,2
333375,3
805126,3
147455,2
801677,2
674675,2
71016,2
600207,3
979210,3
439697,3
431625,2
386202,2
732488,2
129262,2
613835,2
154686,2
641809,2
828616,3
45835,2
949447,3
196576,3
245495,2
136110,2
369843,3
126722,2
46609,2
1036975,2
250329,2
726736,2
224581,2
319591,2
987020,3
968648,2
387147,2
422455,2
724415,2
241072,1
541147,3
59723,2
677260,2
180271,2
247422,2
167925,3
881428,3
635172,2
455851,3
979659,2
227471,2
933911,3
781116,3
1002611,2
321135,3
606949,2
557555,2
134696,2
702308,2
532078,3
1016838,2
57094,2
449573,1
851497,3
64907,2
282348,1
1049023,3
1029407,3
72442,1
527880,2
320604,3
451978,3
1030447,2
1043169,3
167563,2
620149,3
9807,2
999930,2
406924,3
774564,3
427315,2
910321,2
905185,2
808769,2
139020,3
625432,3
24718,1
354612,3
627151,3
660057,2
372600,2
596620,2
367202,2
270193,3
456687,3
272316,3
7058,2
490931,3
866716,3
488582,1
521859,3
481624,2
370258,2
73888,2
503308,2
945434,2
992145,2
215606,2
442505,2
710107,2
426738,2
682921,2
50686,3
492132,3
215926,2
566981,2
288061,2
702306,2
37687,3
242063,1
617504,2
317620,3
60391,2
16619,1
468617,2
665647,2
984594,2
626187,2
785583,1
941438,2
304019,2
961946,2
620999,2
33269,2
425030,2
16004,2
820563,3
1036764,2
750283,2
438216,2
647712,2
602787,2
322297,3
640621,2
938605,3
982725,2
676556,1
638382,2
343476,2
265240,2
850250,2
343813,3
915696,3
969118,3
122587,2
331539,2
657451,3
854494,3
911944,2
332443,2
70431,3
429390,2
534232,1
338454,2
876512,2
1008670,2
185487,3
442588,2
288867,2
670872,3
132100,2
501052,2
1022288,2
144001,2
572862,3
66132,3
584760,2
195463,2
888419,3
833989,2
970651,3
588470,3
415284,3
869169,3
603940,3
910519,3
612362,1
466661,2
675216,2
414937,1
593072,2
828481,2
699650,2
907804,2
467312,3
772330,2
835184,2
543158,1
493147,2
1035742,2
478184,2
142504,2
252218,3
772546,2
373247,2
456297,2
625404,2
440472,3
898092,2
119619,2
762194,2
322853,3
1856,2
770364,2
837609,3
308430,3
1004376,2
447485,2
261858,2
98353,2
1011047,3
643107,2
463053,2
1035927,3
91932,1
756034,2
856186,2
416927,3
534731,2
323673,2
804520,2
608942,2
173239,3
570321,2
144034,2
