building_id,damage_grade
333522,2
851361,2
420539,1
258859,3
1016491,2
713698,3
826501,2
888014,2
196389,2
894601,3
225678,2
385910,3
971118,2
804949,3
477282,2
398703,3
60101,2
578324,2
437990,3
367622,2
609011,2
324815,3
700069,2
346717,2
1002909,2
372365,2
295394,2
957121,1
672867,1
902806,2
928900,3
975328,3
687303,2
604243,2
244672,2
754308,2
379586,2
769103,3
272596,2
173657,2
68697,2
660762,2
513931,3
569804,3
534313,1
928736,2
585055,2
664801,2
473910,2
233003,2
304318,1
725511,2
21012,2
77747,2
80929,3
474814,3
142665,2
460351,1
474254,3
1048939,2
1023801,1
987884,3
66824,3
141626,2
129981,2
875406,2
27178,2
1025395,3
330157,3
1044181,2
665154,2
463729,2
741486,1
721620,2
1015693,2
553163,3
100755,1
462560,2
791243,2
487128,2
524889,1
456386,2
288675,2
671386,2
622568,2
79715,1
700125,2
326470,2
701447,3
1038613,2
617764,2
44571,2
889941,2
117477,2
973411,1
377155,2
628959,2
236233,3
371638,3
49694,2
875188,2
995527,2
830016,2
983191,2
851577,2
332789,3
123194,2
146339,3
661050,3
1020213,2
533810,2
930076,2
500165,2
646941,2
716531,2
794500,2
1011601,2
1035224,2
76260,2
873878,2
615064,3
76117,2
78077,3
700839,2
38015,3
1012427,2
346471,2
776773,3
990560,2
117561,2
881423,3
404805,3
218392,3
585601,2
990094,2
523220,2
851146,2
585703,2
847318,2
20391,2
319636,3
498440,3
428420,2
294281,2
664098,3
752524,2
195489,2
1039867,2
965569,2
346451,2
139512,2
374580,2
560234,3
544444,3
894400,2
573801,2
338920,2
180688,2
942173,2
1006487,2
183861,2
193462,2
674634,2
339435,1
867538,2
36261,1
412234,2
975642,2
565122,2
590560,3
622960,3
78453,2
721326,2
894131,2
96660,3
293136,3
802286,2
452118,2
610738,2
711669,3
123950,3
361584,2
384198,2
438849,3
880566,3
283360,3
197136,2
119804,2
777780,3
444159,3
307987,3
781401,3
448714,3
137643,2
932661,2
810812,2
949715,2
1043927,3
10201,2
86772,3
545342,3
768512,2
43071,2
81818,3
447894,3
310054,2
867029,2
574823,2
127472,2
408048,2
973785,2
721857,2
966565,2
400991,3
543547,2
686411,2
364262,2
290763,3
164435,2
787134,3
528129,3
23045,2
924678,2
258676,2
421789,1
753055,3
131554,2
156101,3
527452,2
803698,3
96328,2
137035,2
584065,2
374965,2
236101,2
1021212,2
675246,2
371577,3
284764,3
732381,2
525101,3
464279,2
24666,2
549662,2
175259,3
322133,2
828743,3
499556,1
817720,3
305513,2
635897,2
793571,2
527372,2
100109,3
48710,2
891632,2
642445,2
192490,2
58239,3
918631,3
742799,3
991048,2
1014174,2
36647,2
960049,3
155184,2
205587,2
119963,2
23696,2
34208,2
235204,2
775732,3
865810,1
329085,2
385453,2
322203,3
668957,2
208316,2
1027946,2
375734,2
12996,3
626894,2
1004437,3
294117,2
244163,2
16459,1
668314,3
780674,2
862054,3
823502,3
678228,2
320045,3
315259,2
39946,2
781456,2
636372,3
1005669,2
1013388,3
988243,2
931379,3
132921,2
366030,2
705768,2
950983,3
696536,2
212569,1
769054,3
1026187,2
171865,2
597116,2
712706,3
1008963,3
959872,3
5917,3
468924,2
175699,2
488247,2
871033,2
469291,2
812974,2
368307,2
239956,2
718112,3
436711,1
505539,2
83008,1
684738,2
75589,3
968718,3
205797,2
884344,2
364038,2
592932,2
425424,2
822453,2
924658,2
749720,2
963579,2
7689,3
467253,3
1044168,3
191138,3
599771,2
323484,2
391188,3
263162,2
1017392,1
423997,3
672203,3
56124,2
719079,2
842269,2
663834,1
792572,1
908983,2
678240,3
591373,2
977102,2
95784,1
307442,2
987150,2
761489,2
1039439,3
1044233,3
314133,2
328312,2
676349,3
725753,2
751458,2
519435,3
305097,2
1039159,2
572248,3
523881,2
960553,2
275470,3
511819,1
125053,1
464120,1
863404,2
526365,2
75580,1
558754,2
763022,2
673378,2
382418,3
990960,2
762024,3
385820,2
435185,2
471086,2
148515,2
603013,2
345963,1
259033,2
552757,3
789510,2
746850,2
141828,3
225522,3
113431,2
525367,2
277552,2
15168,2
685555,2
503395,2
534614,2
128313,2
337672,2
300900,3
455711,2
901992,2
820108,2
769092,2
821145,2
379522,3
623229,2
319328,2
1037648,1
796997,2
325556,2
685655,2
778438,3
335963,2
732434,3
137685,3
922294,2
923472,2
271720,2
13365,3
977071,3
398226,3
1033264,3
194486,2
629523,2
793923,2
786688,2
532601,2
425223,3
415954,2
1013621,3
879565,2
994900,2
1034661,2
740273,2
325629,1
759742,3
478554,2
729106,2
287868,2
865696,2
152180,3
222478,3
653882,2
820136,1
209481,2
853149,3
818016,1
481387,2
596547,2
815787,1
397168,2
227933,3
916055,2
946678,2
281888,2
1015927,3
705023,2
87930,3
653862,2
661238,3
645498,3
644035,2
912401,2
513903,2
877589,3
556780,2
41064,2
839796,2
460243,3
767496,3
569626,3
951918,2
123245,2
948247,3
741719,2
666561,3
656036,2
494236,2
294353,2
674772,2
318355,3
707615,2
368240,2
908454,2
70169,2
114900,3
247701,3
301382,1
478827,3
1017652,2
386230,2
164898,3
97657,3
787793,2
203763,1
189265,3
993688,2
777894,3
686241,2
688445,2
183272,3
906855,2
602139,2
654040,3
701047,2
199002,2
562968,2
577729,3
138150,3
438703,3
750609,2
529702,2
330028,2
1048980,2
997683,3
39745,2
17060,2
793536,2
749327,3
633673,2
566095,3
422960,2
887671,2
262368,2
126960,3
312783,2
972603,2
524242,2
693542,2
729405,2
755648,2
658236,2
201040,3
284461,2
457705,2
241440,2
249740,2
21983,2
985958,3
613847,3
507386,3
800831,2
356641,3
449186,2
204758,2
344944,2
823601,2
781110,3
682126,2
524529,2
393732,1
557084,2
291644,2
1038684,2
75487,2
111436,1
405698,2
844233,3
192595,3
897945,1
529620,2
381711,3
982246,2
484,3
855352,2
588433,2
237981,3
273044,2
423838,3
1038236,3
874383,2
447205,2
160884,2
780479,3
738948,2
511904,1
4662,3
664221,2
148416,2
919446,1
97675,2
4319,2
950865,2
948551,2
113543,2
684793,2
6801,2
379313,2
707915,1
976910,2
769376,3
71498,2
141496,2
393210,2
43156,2
1006391,2
890414,3
566728,2
74170,2
979066,3
939811,3
64298,2
790151,2
663954,2
3968,3
622879,3
650900,2
768034,2
97009,2
588785,3
990778,2
834299,3
50411,2
204424,2
356334,2
189313,2
453928,2
449600,3
918864,2
85321,2
874975,2
305206,2
357097,3
450955,2
446787,2
507784,2
395114,1
57524,2
405217,2
715316,3
1037940,2
266287,2
461583,1
1040292,2
670951,2
639892,2
467658,2
255269,2
104390,2
551977,2
997264,2
856267,3
414106,2
295494,2
817214,3
28864,2
911540,2
467880,2
162337,2
192199,2
96338,2
43954,3
1031626,2
363022,2
452846,3
1050524,3
255678,3
946323,2
416883,3
700765,3
459087,3
649454,1
878266,2
529833,2
40581,2
656706,2
403900,1
195122,2
115553,3
489223,3
471754,3
420190,3
354401,2
1034500,2
562869,2
848419,2
419035,2
462507,3
519862,3
918420,2
121890,2
824702,2
346077,3
645957,2
375010,2
163718,2
949503,2
91421,2
22237,2
359853,2
148251,2
332836,2
995979,1
697638,2
389262,2
452471,2
80063,3
674790,3
494459,3
317091,2
805916,2
102888,2
875870,2
472290,3
349013,2
162357,3
92973,2
1044983,2
1010657,2
344258,3
735077,2
896463,2
270712,2
908132,3
17110,2
538079,3
953385,2
397487,2
857101,2
806433,1
7698,3
281745,3
449969,3
638569,1
161179,2
122205,2
581675,2
92199,2
242754,3
377890,2
53965,2
848874,2
796001,1
812540,2
162836,2
742858,2
219430,3
475044,2
442611,3
904810,2
689293,2
330537,3
355187,2
355551,1
632608,2
519996,2
109017,2
646549,3
44845,2
630869,3
442832,2
503455,2
157395,2
897002,2
196723,2
324043,2
527313,3
427803,2
484531,3
1010651,2
814579,2
320419,2
664566,2
858184,3
107440,2
845092,2
1025663,2
97617,3
780033,3
431286,3
951700,2
634502,2
974591,2
982164,3
837284,3
127031,2
1008746,3
822236,2
574720,2
688041,2
467209,3
32487,2
620773,2
273951,2
618042,2
934970,2
257953,2
757764,2
46650,2
745783,2
482227,2
1001394,3
953167,2
1005776,2
593512,1
135178,3
177705,2
437879,2
492651,2
209709,2
97677,1
483269,2
792479,3
238233,2
354530,2
567953,3
442745,2
1032927,2
954534,2
340076,2
268328,2
530723,2
843794,2
578974,3
391151,2
316512,2
449003,1
169533,2
923388,3
509126,2
374095,2
1023579,2
689572,2
764894,2
917874,2
52847,2
798461,2
231437,2
250444,2
465236,2
35532,2
637438,3
937962,2
863115,2
800403,3
1003176,2
875257,2
41910,3
890380,2
244279,1
591885,3
524562,3
16174,2
416835,3
966419,3
459906,2
238390,2
610552,3
392590,3
654945,2
68765,2
675626,1
617758,2
16639,3
883323,2
796801,2
788157,3
291160,2
103090,1
210673,2
955391,2
698977,2
290928,3
696821,3
205844,1
594540,2
108718,2
632567,3
910758,2
24325,2
870030,2
1016777,2
378610,3
811301,2
441464,2
502432,3
179053,2
8120,1
205945,3
848135,2
928012,3
356723,2
909963,2
163453,2
14583,2
263795,2
676852,2
795666,2
1010229,2
104048,2
639511,2
316488,2
997494,2
514944,3
245670,3
972871,2
443995,3
1045876,3
11336,3
418068,3
15179,2
320544,3
89641,2
821266,2
270473,2
101535,2
694817,3
1041966,2
85690,2
522889,3
101783,2
109900,3
434626,2
334090,2
314602,2
755973,2
729483,2
537773,2
481482,3
545310,2
1031274,2
408862,2
259047,2
764045,2
367774,2
472209,1
793036,2
294639,1
313681,1
28197,2
970155,2
20462,2
65544,2
87096,2
27106,3
794282,2
88465,3
155528,2
166283,2
865874,2
382303,1
704102,1
78963,3
413572,2
709605,2
30728,2
174900,3
955980,2
698917,2
665727,3
925693,3
225216,2
980449,2
889198,2
248779,2
744058,2
104523,2
522195,2
637713,3
474436,2
364757,2
593127,2
290444,3
221008,2
345790,2
659041,2
662798,2
502986,3
883631,2
173565,1
647165,3
60683,2
58252,3
783750,2
554194,2
968724,2
640423,3
795472,2
687513,3
730656,2
145487,2
961067,2
861586,2
872476,2
89731,3
853409,3
175597,2
36465,3
373631,2
537948,2
889365,2
402832,3
287627,2
844879,1
942426,2
248431,2
479793,2
777156,2
818364,2
481023,2
406227,2
1050764,2
698217,3
118492,2
15202,3
683566,3
387990,2
616752,2
308422,2
569041,3
182641,2
247120,2
141060,2
100986,1
736423,2
48244,2
953718,2
438203,2
716423,2
630048,2
767956,3
684846,2
265995,2
267123,2
176793,2
717482,2
406567,1
574017,2
412696,3
45325,3
806479,2
903419,2
35181,2
121350,3
839235,2
777760,2
978428,3
732526,3
560332,2
546396,2
440066,3
765259,2
859066,2
410395,2
295591,2
1051256,2
880298,3
92744,1
828066,2
336627,2
805350,2
179836,2
585303,2
775555,2
197793,2
744253,2
347449,1
26043,3
105708,2
565545,3
993937,2
313743,2
890211,2
112803,2
751558,2
498793,3
468580,1
745421,2
352295,3
676712,3
331125,2
925710,3
993261,2
754244,2
292578,3
165543,2
474135,2
724825,2
144176,2
162483,2
143233,2
1012723,2
43011,3
26206,3
484625,2
88719,3
312290,2
645766,3
983371,2
583941,3
1009343,2
889046,2
999271,2
248739,2
836875,2
151227,2
501641,3
386966,2
51223,2
924007,3
634702,2
518764,2
819529,2
524458,2
869129,3
319421,2
921317,1
468539,2
741793,3
298787,1
541685,3
150742,2
768921,2
59456,2
833195,2
120560,2
345370,3
1028274,2
368799,2
625527,2
862268,2
324564,2
254461,2
947659,2
66240,1
758757,2
665340,3
926857,2
922441,2
350960,3
408488,3
259003,3
188216,3
122033,2
197799,1
444956,2
520629,2
974390,3
998809,1
545942,3
473836,2
406717,3
852545,3
92072,2
180615,2
494321,2
835875,3
310243,2
524017,2
623216,2
650331,2
950186,2
802856,3
294877,3
264352,2
332292,2
126146,3
111424,2
397035,2
819498,2
608275,2
427951,2
818257,2
879702,2
717877,2
651693,3
811319,2
426161,2
189798,2
901121,2
643485,2
1038089,2
547666,3
862721,1
656557,3
908248,2
744949,2
82107,2
118913,2
599603,3
170749,2
547810,2
613568,3
275943,3
287483,2
174378,3
375571,3
836966,2
120056,3
1034897,1
126779,2
349315,2
152609,2
958306,3
152679,1
975331,2
233098,2
108275,2
170997,2
972128,2
864130,2
54846,2
179017,2
157450,2
30300,3
168028,3
316544,3
598559,2
576085,2
433525,2
783880,3
436480,2
828086,1
291128,2
1052723,2
530707,2
71756,3
1016212,2
383554,2
518523,3
777035,2
626969,2
148497,2
905706,2
766256,3
292335,2
27313,3
351730,2
1048657,2
318294,3
427468,1
529601,3
825275,2
1012395,3
147958,2
231514,2
26685,1
683172,3
727030,2
761202,2
330928,3
161489,2
906284,3
477175,1
382604,2
712446,3
240359,3
300053,2
197800,2
28935,3
133243,1
979625,1
219852,2
681820,2
875502,2
510496,2
530864,2
469157,2
356615,2
73737,3
177140,2
102887,2
420892,2
509903,3
696035,3
933915,3
74746,2
842460,2
620209,1
501840,2
544059,2
874847,2
987033,1
107729,3
396238,2
205391,2
355277,3
804194,3
194600,2
960687,2
135225,2
851768,2
630637,2
758833,3
757749,3
194550,3
292157,2
801759,2
154408,3
468864,2
745200,2
353243,2
306609,3
697041,2
1028545,1
52172,3
915559,2
850916,2
589068,2
856562,3
496180,2
1008629,3
348388,3
771540,3
103116,2
94940,2
272494,2
916029,2
945092,2
800,2
551631,3
484428,3
802500,3
633500,1
429932,2
304993,3
107894,2
422023,2
675475,3
859730,1
254222,2
669781,3
672090,2
516371,2
450005,3
1013660,3
754439,2
831501,3
922391,3
1032818,2
333474,2
810078,3
396416,2
776437,2
333785,2
636475,2
508338,1
790869,2
105120,3
432606,3
954024,2
967584,2
927995,3
400599,3
111390,3
880709,3
280154,2
391075,2
767602,2
615952,2
660351,2
904936,2
281667,2
639580,1
867211,2
111668,2
683973,1
883990,3
1048568,2
103181,2
947999,1
970565,3
37817,3
284643,3
969002,2
741380,2
46330,3
41989,2
558632,2
679903,2
10652,2
809911,2
553984,2
431220,2
431389,2
5623,3
195757,2
546081,2
947932,2
870121,2
952229,3
546061,2
820026,2
370879,3
48883,3
821061,2
681452,3
727396,2
374063,2
667120,3
941818,2
409750,1
658395,2
242261,2
546835,2
603106,2
1014089,2
527584,2
543086,3
961158,3
968776,2
361458,2
569722,2
230711,2
323520,2
609286,2
83159,2
631768,2
677364,3
4043,2
460813,2
468492,2
237105,3
341469,2
659486,3
963087,2
264286,2
231864,2
884314,2
20499,2
821811,2
137964,2
877288,2
227727,2
802834,3
502650,3
687656,2
436715,2
192492,3
678919,2
534167,2
975538,2
610803,1
1005756,2
638990,2
775514,2
870507,2
946869,2
65638,2
421999,2
381820,3
512416,2
851067,2
285726,2
239833,2
433660,2
1040512,1
820681,3
625007,2
906482,2
491404,2
57337,3
157655,1
623825,3
390190,1
142160,2
997132,3
537575,1
579222,2
932282,2
233697,1
44020,2
53956,3
374960,3
256364,2
150321,2
846771,2
353291,2
783806,2
139985,2
181321,2
406625,3
357720,2
906967,2
997156,2
536344,2
830539,2
387698,2
122348,2
422244,2
279437,2
848497,3
890335,1
1047910,2
392714,2
631036,3
575866,1
644680,2
844164,1
887581,2
880951,3
490455,3
67662,2
559435,3
987179,3
472157,3
68877,1
496807,3
401237,2
715949,2
314192,3
957397,2
334121,2
699956,1
607754,3
562530,2
1040530,2
986969,3
836474,1
669141,2
59582,2
486731,2
458770,2
361125,2
470575,2
766044,2
910433,2
889387,2
212688,2
331636,3
114605,3
1049919,2
163338,2
839219,2
981960,1
623968,2
797141,2
651578,2
289845,3
338990,2
982324,2
508615,3
364194,2
460656,2
791873,3
1041450,3
961793,2
494067,2
80073,3
845824,2
915661,2
351312,3
27788,3
561617,2
721061,1
299055,2
678957,2
516978,3
779355,3
962228,3
355885,1
144384,2
80494,2
968986,2
164718,3
828814,2
123721,2
190115,2
544660,2
609107,2
881798,3
515767,3
788521,2
1000033,2
288074,3
694542,2
221295,2
684572,3
401404,3
1008332,2
815333,2
875357,3
64202,3
1002513,2
636140,2
656410,2
239330,2
897510,2
267252,2
620213,2
529804,3
867564,3
477361,3
330144,2
1002524,2
966703,1
548432,2
944104,3
185150,3
59269,2
505642,3
185881,3
306154,3
733817,2
140210,2
773488,3
761156,2
416384,2
422429,3
555135,2
71715,3
319298,3
668663,2
275534,2
818667,3
1015750,3
872567,1
676902,2
641955,3
1009112,3
302294,3
4307,2
121229,3
332891,2
922711,2
39703,2
584054,1
408250,2
326543,2
938627,3
629591,3
507168,2
856286,2
193912,2
758477,1
517077,3
455328,2
30857,1
905697,2
665709,2
503089,3
14281,1
809771,2
542201,2
281905,2
388049,2
779604,2
990516,1
434535,2
551664,2
186003,2
996759,2
417964,2
376656,2
249190,2
367929,2
754386,2
890484,2
212581,1
263941,2
142770,1
263837,2
878145,2
909196,2
449255,2
128368,2
129953,2
721945,3
559257,3
301931,1
153705,2
748197,2
35182,2
265437,2
240581,2
38962,2
1026374,3
972076,2
221925,2
743020,2
304378,2
136431,3
33528,2
620448,2
394825,2
216024,2
975713,2
622435,3
847334,2
1019842,3
582104,1
297615,2
29305,2
66919,2
406283,2
162712,3
304764,2
233073,2
40296,2
957930,2
392032,3
572512,2
183370,1
803361,3
822234,2
1026303,1
102958,2
333743,2
472250,1
192453,2
688230,2
363052,2
661134,2
868033,2
780243,2
445827,2
337383,3
756361,2
731443,2
427744,3
270152,3
500586,2
741536,2
729333,2
1028421,2
990787,2
1023967,3
766430,2
656936,2
493044,3
626597,2
676552,3
181965,3
478141,2
673787,2
946292,2
1039123,1
101715,2
579021,2
254113,2
383093,2
373360,1
920088,2
160118,2
286846,3
968941,2
1011543,2
849253,2
932619,2
501961,3
1050804,3
